loan_id,split,p_default_tabular,model_name,model_version
lc_001722587,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722588,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722594,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722595,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722596,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722597,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722600,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722601,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722602,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722604,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722609,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722611,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722612,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722616,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722617,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722620,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722630,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722636,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722639,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722641,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722642,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722643,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722644,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722647,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722652,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722653,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722654,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722657,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722660,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722662,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722663,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722665,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722666,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722667,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722669,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722670,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722671,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722672,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722674,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722679,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722680,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722681,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722682,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722684,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722685,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722688,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722691,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722696,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722697,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722699,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722701,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722702,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722703,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722704,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722705,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722708,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722709,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722710,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722714,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722718,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722719,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722720,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722722,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722723,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722724,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722725,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722729,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722731,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722732,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722736,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722737,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722738,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722741,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722742,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722744,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722750,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722752,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722753,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722754,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722755,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722758,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722760,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722761,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722766,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722767,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722770,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722774,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722777,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722781,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722782,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722784,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722786,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722790,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722793,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722795,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722797,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722800,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722803,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722805,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722806,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722807,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722808,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722810,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722813,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722817,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722820,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722823,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722824,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722825,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722828,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722829,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722832,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722835,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722836,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722844,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722855,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722859,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722862,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722863,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722869,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722870,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722872,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722874,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722876,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722880,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722881,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722882,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722889,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722892,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722893,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722910,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722914,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722915,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722919,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722922,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722928,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722929,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722931,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722935,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722938,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722940,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722941,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722943,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722944,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722946,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722955,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722957,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722964,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722966,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722968,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722969,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722973,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722974,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722977,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722979,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722981,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722982,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722983,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722984,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722985,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722989,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722990,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722996,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722997,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001722998,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723000,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723001,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723005,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723006,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723007,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723010,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723011,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723014,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723016,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723017,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723019,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723020,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723025,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723026,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723029,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723030,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723035,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723036,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723037,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723039,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723042,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723045,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723046,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723048,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723054,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723055,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723058,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723062,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723064,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723066,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723067,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723071,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723074,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723076,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723080,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723081,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723083,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723084,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723090,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723097,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723098,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723099,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723107,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723108,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723112,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723114,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723120,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723121,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723122,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723123,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723129,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723131,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723132,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723133,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723137,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723139,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723140,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723141,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723144,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723147,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723152,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723160,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723162,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723163,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723164,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723165,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723168,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723172,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723174,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723176,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723179,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723180,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723182,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723185,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723186,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723187,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723200,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723206,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723208,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723211,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723212,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723214,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723216,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723223,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723225,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723226,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723233,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723236,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723238,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723239,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723240,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723244,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723247,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723250,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723254,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723255,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723256,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723261,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723270,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723271,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723273,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723275,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723278,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723285,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723289,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723291,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723293,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723294,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723295,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723297,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723301,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723309,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723311,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723316,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723318,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723319,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723322,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723328,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723333,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723334,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723339,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723343,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723344,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723345,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723346,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723347,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723348,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723349,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723350,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723354,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723357,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723362,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723365,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723366,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723367,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723371,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723377,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723378,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723382,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723385,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723387,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723389,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723391,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723393,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723398,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723399,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723400,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723402,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723403,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723405,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723407,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723414,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723416,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723417,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723420,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723421,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723427,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723430,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723431,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723433,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723435,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723439,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723440,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723441,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723452,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723453,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723455,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723460,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723463,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723464,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723466,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723471,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723472,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723473,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001723477,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
