loan_id,split,p_default_tabular,model_name,model_version
lc_001701250,validation,0.4632641794232271,logistic_regression,tabular-logistic-v1
lc_001701251,validation,0.5657020238595811,logistic_regression,tabular-logistic-v1
lc_001701254,validation,0.2873311055131961,logistic_regression,tabular-logistic-v1
lc_001701256,validation,0.3570256344186512,logistic_regression,tabular-logistic-v1
lc_001701258,validation,0.38290908866398177,logistic_regression,tabular-logistic-v1
lc_001701259,validation,0.30129697084618084,logistic_regression,tabular-logistic-v1
lc_001701261,validation,0.43019488317821564,logistic_regression,tabular-logistic-v1
lc_001701262,validation,0.5541656041182371,logistic_regression,tabular-logistic-v1
lc_001701263,validation,0.3883790928009993,logistic_regression,tabular-logistic-v1
lc_001701264,validation,0.3761980148036163,logistic_regression,tabular-logistic-v1
lc_001701265,validation,0.4125252754843067,logistic_regression,tabular-logistic-v1
lc_001701267,validation,0.6887139361847991,logistic_regression,tabular-logistic-v1
lc_001701268,validation,0.3434965621452137,logistic_regression,tabular-logistic-v1
lc_001701271,validation,0.4811361233922991,logistic_regression,tabular-logistic-v1
lc_001701272,validation,0.44653200877811144,logistic_regression,tabular-logistic-v1
lc_001701275,validation,0.6885548709773408,logistic_regression,tabular-logistic-v1
lc_001701276,validation,0.38015865925070985,logistic_regression,tabular-logistic-v1
lc_001701283,validation,0.4159072220848405,logistic_regression,tabular-logistic-v1
lc_001701285,validation,0.44246180481535746,logistic_regression,tabular-logistic-v1
lc_001701286,validation,0.5417245809556457,logistic_regression,tabular-logistic-v1
lc_001701287,validation,0.5934561130458063,logistic_regression,tabular-logistic-v1
lc_001701291,validation,0.4471263967810792,logistic_regression,tabular-logistic-v1
lc_001701295,validation,0.4429510869187941,logistic_regression,tabular-logistic-v1
lc_001701297,validation,0.4700021070062768,logistic_regression,tabular-logistic-v1
lc_001701301,validation,0.4197249710324649,logistic_regression,tabular-logistic-v1
lc_001701302,validation,0.3400151646781394,logistic_regression,tabular-logistic-v1
lc_001701303,validation,0.537147590924298,logistic_regression,tabular-logistic-v1
lc_001701307,validation,0.4757029646511026,logistic_regression,tabular-logistic-v1
lc_001701308,validation,0.4026836752868809,logistic_regression,tabular-logistic-v1
lc_001701310,validation,0.7060831730280465,logistic_regression,tabular-logistic-v1
lc_001701311,validation,0.30089983011103794,logistic_regression,tabular-logistic-v1
lc_001701315,validation,0.42946755534750614,logistic_regression,tabular-logistic-v1
lc_001701317,validation,0.6228806017086953,logistic_regression,tabular-logistic-v1
lc_001701318,validation,0.7574071800284221,logistic_regression,tabular-logistic-v1
lc_001701320,validation,0.473362916392069,logistic_regression,tabular-logistic-v1
lc_001701322,validation,0.4682108184924625,logistic_regression,tabular-logistic-v1
lc_001701327,validation,0.44228588703030897,logistic_regression,tabular-logistic-v1
lc_001701329,validation,0.7827773188525418,logistic_regression,tabular-logistic-v1
lc_001701330,validation,0.35096222453175974,logistic_regression,tabular-logistic-v1
lc_001701331,validation,0.325903910060343,logistic_regression,tabular-logistic-v1
lc_001701334,validation,0.5034254038723999,logistic_regression,tabular-logistic-v1
lc_001701336,validation,0.6842609242349406,logistic_regression,tabular-logistic-v1
lc_001701338,validation,0.7178736468648886,logistic_regression,tabular-logistic-v1
lc_001701342,validation,0.6418752428253639,logistic_regression,tabular-logistic-v1
lc_001701349,validation,0.40083191792222345,logistic_regression,tabular-logistic-v1
lc_001701351,validation,0.3287143430462308,logistic_regression,tabular-logistic-v1
lc_001701354,validation,0.2044077769922214,logistic_regression,tabular-logistic-v1
lc_001701359,validation,0.4848514451690776,logistic_regression,tabular-logistic-v1
lc_001701361,validation,0.45970665412851563,logistic_regression,tabular-logistic-v1
lc_001701365,validation,0.5031457935941894,logistic_regression,tabular-logistic-v1
lc_001701368,validation,0.5371120250124399,logistic_regression,tabular-logistic-v1
lc_001701370,validation,0.2976292097709112,logistic_regression,tabular-logistic-v1
lc_001701374,validation,0.34012382078145537,logistic_regression,tabular-logistic-v1
lc_001701382,validation,0.6094984280528147,logistic_regression,tabular-logistic-v1
lc_001701385,validation,0.5790977909925412,logistic_regression,tabular-logistic-v1
lc_001701389,validation,0.5476510710434397,logistic_regression,tabular-logistic-v1
lc_001701394,validation,0.5460646317903467,logistic_regression,tabular-logistic-v1
lc_001701396,validation,0.4305647119254049,logistic_regression,tabular-logistic-v1
lc_001701401,validation,0.45745194539365697,logistic_regression,tabular-logistic-v1
lc_001701407,validation,0.4453426895321581,logistic_regression,tabular-logistic-v1
lc_001701415,validation,0.4216959070703344,logistic_regression,tabular-logistic-v1
lc_001701417,validation,0.3617793888222453,logistic_regression,tabular-logistic-v1
lc_001701418,validation,0.42839817093018656,logistic_regression,tabular-logistic-v1
lc_001701420,validation,0.3178115446323934,logistic_regression,tabular-logistic-v1
lc_001701424,validation,0.3072648566988848,logistic_regression,tabular-logistic-v1
lc_001701425,validation,0.5921837971987475,logistic_regression,tabular-logistic-v1
lc_001701427,validation,0.4506308577931765,logistic_regression,tabular-logistic-v1
lc_001701430,validation,0.6732933783887455,logistic_regression,tabular-logistic-v1
lc_001701431,validation,0.5047546621460364,logistic_regression,tabular-logistic-v1
lc_001701440,validation,0.22626290102773217,logistic_regression,tabular-logistic-v1
lc_001701442,validation,0.5969454648182198,logistic_regression,tabular-logistic-v1
lc_001701452,validation,0.547815690372311,logistic_regression,tabular-logistic-v1
lc_001701454,validation,0.500742851368444,logistic_regression,tabular-logistic-v1
lc_001701455,validation,0.3082075714295226,logistic_regression,tabular-logistic-v1
lc_001701456,validation,0.41026020227088034,logistic_regression,tabular-logistic-v1
lc_001701458,validation,0.34341775082470316,logistic_regression,tabular-logistic-v1
lc_001701459,validation,0.5173632098891493,logistic_regression,tabular-logistic-v1
lc_001701461,validation,0.48659296145985487,logistic_regression,tabular-logistic-v1
lc_001701472,validation,0.6913789667120223,logistic_regression,tabular-logistic-v1
lc_001701478,validation,0.6008652843714336,logistic_regression,tabular-logistic-v1
lc_001701479,validation,0.5958911745162855,logistic_regression,tabular-logistic-v1
lc_001701481,validation,0.5944876512983814,logistic_regression,tabular-logistic-v1
lc_001701484,validation,0.2891423906635824,logistic_regression,tabular-logistic-v1
lc_001701485,validation,0.4406523920553479,logistic_regression,tabular-logistic-v1
lc_001701498,validation,0.27647451676990464,logistic_regression,tabular-logistic-v1
lc_001701499,validation,0.4269276425185036,logistic_regression,tabular-logistic-v1
lc_001701510,validation,0.37224433927928635,logistic_regression,tabular-logistic-v1
lc_001701513,validation,0.47439787047931764,logistic_regression,tabular-logistic-v1
lc_001701519,validation,0.4300438023675244,logistic_regression,tabular-logistic-v1
lc_001701521,validation,0.3516348556137214,logistic_regression,tabular-logistic-v1
lc_001701523,validation,0.4263026242424868,logistic_regression,tabular-logistic-v1
lc_001701541,validation,0.7220957577105555,logistic_regression,tabular-logistic-v1
lc_001701549,validation,0.42839519055934533,logistic_regression,tabular-logistic-v1
lc_001701558,validation,0.6144525156569078,logistic_regression,tabular-logistic-v1
lc_001701561,validation,0.4224092114780264,logistic_regression,tabular-logistic-v1
lc_001701571,validation,0.4879662503864172,logistic_regression,tabular-logistic-v1
lc_001701572,validation,0.533709802143889,logistic_regression,tabular-logistic-v1
lc_001701576,validation,0.32898760782052155,logistic_regression,tabular-logistic-v1
lc_001701582,validation,0.6181090665777874,logistic_regression,tabular-logistic-v1
lc_001701583,validation,0.4370623761366628,logistic_regression,tabular-logistic-v1
lc_001701593,validation,0.3677607614482539,logistic_regression,tabular-logistic-v1
lc_001701598,validation,0.387144384101654,logistic_regression,tabular-logistic-v1
lc_001701599,validation,0.37648923546386104,logistic_regression,tabular-logistic-v1
lc_001701601,validation,0.48556428486136377,logistic_regression,tabular-logistic-v1
lc_001701616,validation,0.5657472230476817,logistic_regression,tabular-logistic-v1
lc_001701622,validation,0.2982061566472988,logistic_regression,tabular-logistic-v1
lc_001701631,validation,0.29989565552683456,logistic_regression,tabular-logistic-v1
lc_001701632,validation,0.4444724937650692,logistic_regression,tabular-logistic-v1
lc_001701639,validation,0.3665611281537222,logistic_regression,tabular-logistic-v1
lc_001701640,validation,0.4730669369959095,logistic_regression,tabular-logistic-v1
lc_001701642,validation,0.3388021588502274,logistic_regression,tabular-logistic-v1
lc_001701652,validation,0.3740644374397025,logistic_regression,tabular-logistic-v1
lc_001701662,validation,0.4066461736942146,logistic_regression,tabular-logistic-v1
lc_001701664,validation,0.6496751431816782,logistic_regression,tabular-logistic-v1
lc_001701672,validation,0.35675334239371587,logistic_regression,tabular-logistic-v1
lc_001701673,validation,0.6455094317757749,logistic_regression,tabular-logistic-v1
lc_001701682,validation,0.4002657419022622,logistic_regression,tabular-logistic-v1
lc_001701684,validation,0.3744477501070196,logistic_regression,tabular-logistic-v1
lc_001701694,validation,0.37452731701534303,logistic_regression,tabular-logistic-v1
lc_001701696,validation,0.5654746254333501,logistic_regression,tabular-logistic-v1
lc_001701697,validation,0.7891862649409487,logistic_regression,tabular-logistic-v1
lc_001701703,validation,0.45428406133596744,logistic_regression,tabular-logistic-v1
lc_001701704,validation,0.7521371371602682,logistic_regression,tabular-logistic-v1
lc_001701716,validation,0.24074794589718282,logistic_regression,tabular-logistic-v1
lc_001701723,validation,0.7403676756482503,logistic_regression,tabular-logistic-v1
lc_001701725,validation,0.2906019524641066,logistic_regression,tabular-logistic-v1
lc_001701727,validation,0.5354156476129672,logistic_regression,tabular-logistic-v1
lc_001701729,validation,0.603182139562263,logistic_regression,tabular-logistic-v1
lc_001701731,validation,0.42423224888373573,logistic_regression,tabular-logistic-v1
lc_001701733,validation,0.3962196482984736,logistic_regression,tabular-logistic-v1
lc_001701744,validation,0.4230530537793725,logistic_regression,tabular-logistic-v1
lc_001701755,validation,0.723738212862009,logistic_regression,tabular-logistic-v1
lc_001701759,validation,0.5496137627101612,logistic_regression,tabular-logistic-v1
lc_001701760,validation,0.39334948467143616,logistic_regression,tabular-logistic-v1
lc_001701766,validation,0.31731380010104243,logistic_regression,tabular-logistic-v1
lc_001701767,validation,0.5644106537370027,logistic_regression,tabular-logistic-v1
lc_001701768,validation,0.385961896752291,logistic_regression,tabular-logistic-v1
lc_001701771,validation,0.2950264573772214,logistic_regression,tabular-logistic-v1
lc_001701772,validation,0.4205919539791932,logistic_regression,tabular-logistic-v1
lc_001701787,validation,0.5972858188880393,logistic_regression,tabular-logistic-v1
lc_001701788,validation,0.6540770761230255,logistic_regression,tabular-logistic-v1
lc_001701789,validation,0.4581479261343457,logistic_regression,tabular-logistic-v1
lc_001701792,validation,0.23575804339703618,logistic_regression,tabular-logistic-v1
lc_001701795,validation,0.3431651135355808,logistic_regression,tabular-logistic-v1
lc_001701796,validation,0.6533929925697742,logistic_regression,tabular-logistic-v1
lc_001701797,validation,0.595549685544667,logistic_regression,tabular-logistic-v1
lc_001701801,validation,0.4620196448493464,logistic_regression,tabular-logistic-v1
lc_001701812,validation,0.6209759782890863,logistic_regression,tabular-logistic-v1
lc_001701814,validation,0.4884527516808063,logistic_regression,tabular-logistic-v1
lc_001701821,validation,0.3239582039626455,logistic_regression,tabular-logistic-v1
lc_001701824,validation,0.48910315360494444,logistic_regression,tabular-logistic-v1
lc_001701831,validation,0.545215668336629,logistic_regression,tabular-logistic-v1
lc_001701835,validation,0.3776534158258702,logistic_regression,tabular-logistic-v1
lc_001701840,validation,0.6544786673364811,logistic_regression,tabular-logistic-v1
lc_001701841,validation,0.3941711757061638,logistic_regression,tabular-logistic-v1
lc_001701842,validation,0.5062416298694962,logistic_regression,tabular-logistic-v1
lc_001701849,validation,0.4219660484148418,logistic_regression,tabular-logistic-v1
lc_001701850,validation,0.4597612302885561,logistic_regression,tabular-logistic-v1
lc_001701854,validation,0.34140235585495626,logistic_regression,tabular-logistic-v1
lc_001701862,validation,0.5817331193054867,logistic_regression,tabular-logistic-v1
lc_001701865,validation,0.43646194686086637,logistic_regression,tabular-logistic-v1
lc_001701866,validation,0.5969960422243242,logistic_regression,tabular-logistic-v1
lc_001701867,validation,0.37861230761565534,logistic_regression,tabular-logistic-v1
lc_001701871,validation,0.6968174952519828,logistic_regression,tabular-logistic-v1
lc_001701875,validation,0.5062248906577274,logistic_regression,tabular-logistic-v1
lc_001701879,validation,0.5238951262451217,logistic_regression,tabular-logistic-v1
lc_001701883,validation,0.4509725570599532,logistic_regression,tabular-logistic-v1
lc_001701884,validation,0.37468291114708924,logistic_regression,tabular-logistic-v1
lc_001701888,validation,0.5862256554631888,logistic_regression,tabular-logistic-v1
lc_001701895,validation,0.48358568276230046,logistic_regression,tabular-logistic-v1
lc_001701897,validation,0.6064598046612643,logistic_regression,tabular-logistic-v1
lc_001701898,validation,0.6224470526167047,logistic_regression,tabular-logistic-v1
lc_001701900,validation,0.5378857621165519,logistic_regression,tabular-logistic-v1
lc_001701902,validation,0.27304686120995314,logistic_regression,tabular-logistic-v1
lc_001701903,validation,0.563891719888954,logistic_regression,tabular-logistic-v1
lc_001701905,validation,0.395821600783123,logistic_regression,tabular-logistic-v1
lc_001701906,validation,0.5042369473866453,logistic_regression,tabular-logistic-v1
lc_001701907,validation,0.48212262516787724,logistic_regression,tabular-logistic-v1
lc_001701910,validation,0.44437375113143956,logistic_regression,tabular-logistic-v1
lc_001701911,validation,0.48069024106030794,logistic_regression,tabular-logistic-v1
lc_001701916,validation,0.30626754527420713,logistic_regression,tabular-logistic-v1
lc_001701917,validation,0.43582888871064507,logistic_regression,tabular-logistic-v1
lc_001701918,validation,0.26789647665648647,logistic_regression,tabular-logistic-v1
lc_001701919,validation,0.5381504294380379,logistic_regression,tabular-logistic-v1
lc_001701922,validation,0.4317463676303544,logistic_regression,tabular-logistic-v1
lc_001701927,validation,0.526333942091511,logistic_regression,tabular-logistic-v1
lc_001701928,validation,0.8220909739497221,logistic_regression,tabular-logistic-v1
lc_001701929,validation,0.4237097190465515,logistic_regression,tabular-logistic-v1
lc_001701930,validation,0.43879556348099286,logistic_regression,tabular-logistic-v1
lc_001701933,validation,0.4276349648777585,logistic_regression,tabular-logistic-v1
lc_001701934,validation,0.4967034898815553,logistic_regression,tabular-logistic-v1
lc_001701935,validation,0.25545216303436785,logistic_regression,tabular-logistic-v1
lc_001701936,validation,0.7144378491322011,logistic_regression,tabular-logistic-v1
lc_001701939,validation,0.39067315497531496,logistic_regression,tabular-logistic-v1
lc_001701940,validation,0.6642657058301805,logistic_regression,tabular-logistic-v1
lc_001701943,validation,0.33641504079133466,logistic_regression,tabular-logistic-v1
lc_001701944,validation,0.35167426925480877,logistic_regression,tabular-logistic-v1
lc_001701946,validation,0.33183465325346223,logistic_regression,tabular-logistic-v1
lc_001701951,validation,0.28098263345689406,logistic_regression,tabular-logistic-v1
lc_001701955,validation,0.5682385355003083,logistic_regression,tabular-logistic-v1
lc_001701962,validation,0.5468354484088114,logistic_regression,tabular-logistic-v1
lc_001701964,validation,0.45359860847641925,logistic_regression,tabular-logistic-v1
lc_001701966,validation,0.3490798687150829,logistic_regression,tabular-logistic-v1
lc_001701969,validation,0.35871157662651243,logistic_regression,tabular-logistic-v1
lc_001701974,validation,0.30591084873866564,logistic_regression,tabular-logistic-v1
lc_001701981,validation,0.3784218643782214,logistic_regression,tabular-logistic-v1
lc_001701982,validation,0.4192099155494281,logistic_regression,tabular-logistic-v1
lc_001701986,validation,0.6004748318037462,logistic_regression,tabular-logistic-v1
lc_001701995,validation,0.3938524139166788,logistic_regression,tabular-logistic-v1
lc_001701996,validation,0.4071115447974553,logistic_regression,tabular-logistic-v1
lc_001701998,validation,0.3880633812309665,logistic_regression,tabular-logistic-v1
lc_001701999,validation,0.250278338844339,logistic_regression,tabular-logistic-v1
lc_001702003,validation,0.4127078962505874,logistic_regression,tabular-logistic-v1
lc_001702007,validation,0.3639374993525406,logistic_regression,tabular-logistic-v1
lc_001702012,validation,0.48875785129102617,logistic_regression,tabular-logistic-v1
lc_001702013,validation,0.3573070138358792,logistic_regression,tabular-logistic-v1
lc_001702017,validation,0.3458620978154211,logistic_regression,tabular-logistic-v1
lc_001702018,validation,0.3000419848636277,logistic_regression,tabular-logistic-v1
lc_001702020,validation,0.6273246847304308,logistic_regression,tabular-logistic-v1
lc_001702022,validation,0.31618215182565385,logistic_regression,tabular-logistic-v1
lc_001702027,validation,0.5428705998914509,logistic_regression,tabular-logistic-v1
lc_001702029,validation,0.33841014068426634,logistic_regression,tabular-logistic-v1
lc_001702041,validation,0.3853247652688923,logistic_regression,tabular-logistic-v1
lc_001702044,validation,0.4796034253951178,logistic_regression,tabular-logistic-v1
lc_001702046,validation,0.5613202912275338,logistic_regression,tabular-logistic-v1
lc_001702048,validation,0.46597612700431407,logistic_regression,tabular-logistic-v1
lc_001702050,validation,0.586915678312108,logistic_regression,tabular-logistic-v1
lc_001702052,validation,0.6198071741623065,logistic_regression,tabular-logistic-v1
lc_001702054,validation,0.5299651696420263,logistic_regression,tabular-logistic-v1
lc_001702057,validation,0.3846576658188633,logistic_regression,tabular-logistic-v1
lc_001702059,validation,0.3840687460115872,logistic_regression,tabular-logistic-v1
lc_001702061,validation,0.507582172492207,logistic_regression,tabular-logistic-v1
lc_001702064,validation,0.6021305634248197,logistic_regression,tabular-logistic-v1
lc_001702071,validation,0.6105284506325334,logistic_regression,tabular-logistic-v1
lc_001702073,validation,0.39004205053230523,logistic_regression,tabular-logistic-v1
lc_001702074,validation,0.4083630084694093,logistic_regression,tabular-logistic-v1
lc_001702077,validation,0.45132744035042155,logistic_regression,tabular-logistic-v1
lc_001702081,validation,0.5416905802558387,logistic_regression,tabular-logistic-v1
lc_001702087,validation,0.5072378365489603,logistic_regression,tabular-logistic-v1
lc_001702088,validation,0.6056391944271122,logistic_regression,tabular-logistic-v1
lc_001702089,validation,0.44837797716394573,logistic_regression,tabular-logistic-v1
lc_001702093,validation,0.5460203346087916,logistic_regression,tabular-logistic-v1
lc_001702096,validation,0.4212929418432912,logistic_regression,tabular-logistic-v1
lc_001702097,validation,0.4403038716572514,logistic_regression,tabular-logistic-v1
lc_001702107,validation,0.5098661796568517,logistic_regression,tabular-logistic-v1
lc_001702110,validation,0.40188619280400195,logistic_regression,tabular-logistic-v1
lc_001702114,validation,0.3500610272458477,logistic_regression,tabular-logistic-v1
lc_001702115,validation,0.6012072352712515,logistic_regression,tabular-logistic-v1
lc_001702121,validation,0.8051176559986777,logistic_regression,tabular-logistic-v1
lc_001702126,validation,0.4780713168572872,logistic_regression,tabular-logistic-v1
lc_001702127,validation,0.44233059992799606,logistic_regression,tabular-logistic-v1
lc_001702128,validation,0.3611355012774865,logistic_regression,tabular-logistic-v1
lc_001702129,validation,0.4252351201045642,logistic_regression,tabular-logistic-v1
lc_001702144,validation,0.46384801319127056,logistic_regression,tabular-logistic-v1
lc_001702147,validation,0.35720611778877687,logistic_regression,tabular-logistic-v1
lc_001702150,validation,0.47774808017706316,logistic_regression,tabular-logistic-v1
lc_001702151,validation,0.2616296898691219,logistic_regression,tabular-logistic-v1
lc_001702159,validation,0.39480903974440523,logistic_regression,tabular-logistic-v1
lc_001702164,validation,0.4264256094922317,logistic_regression,tabular-logistic-v1
lc_001702166,validation,0.5797640076221885,logistic_regression,tabular-logistic-v1
lc_001702172,validation,0.4147866846726027,logistic_regression,tabular-logistic-v1
lc_001702179,validation,0.4470714998976194,logistic_regression,tabular-logistic-v1
lc_001702180,validation,0.45496369706329204,logistic_regression,tabular-logistic-v1
lc_001702182,validation,0.5180649574151961,logistic_regression,tabular-logistic-v1
lc_001702184,validation,0.4617085625673625,logistic_regression,tabular-logistic-v1
lc_001702185,validation,0.39772573887758866,logistic_regression,tabular-logistic-v1
lc_001702186,validation,0.40819836753906413,logistic_regression,tabular-logistic-v1
lc_001702190,validation,0.5696487945917074,logistic_regression,tabular-logistic-v1
lc_001702192,validation,0.3380240480261899,logistic_regression,tabular-logistic-v1
lc_001702199,validation,0.37668372627667557,logistic_regression,tabular-logistic-v1
lc_001702206,validation,0.6752558683073334,logistic_regression,tabular-logistic-v1
lc_001702210,validation,0.5529585957101892,logistic_regression,tabular-logistic-v1
lc_001702211,validation,0.3207093818374556,logistic_regression,tabular-logistic-v1
lc_001702212,validation,0.4534618216263656,logistic_regression,tabular-logistic-v1
lc_001702216,validation,0.5283026588854757,logistic_regression,tabular-logistic-v1
lc_001702217,validation,0.25781702828623054,logistic_regression,tabular-logistic-v1
lc_001702220,validation,0.31428800799136,logistic_regression,tabular-logistic-v1
lc_001702224,validation,0.4556196415075446,logistic_regression,tabular-logistic-v1
lc_001702226,validation,0.4453018459699456,logistic_regression,tabular-logistic-v1
lc_001702228,validation,0.6153861948978447,logistic_regression,tabular-logistic-v1
lc_001702231,validation,0.4507240220832347,logistic_regression,tabular-logistic-v1
lc_001702232,validation,0.4322944964466732,logistic_regression,tabular-logistic-v1
lc_001702237,validation,0.39143875229109903,logistic_regression,tabular-logistic-v1
lc_001702240,validation,0.4787689754191323,logistic_regression,tabular-logistic-v1
lc_001702242,validation,0.6800606344154122,logistic_regression,tabular-logistic-v1
lc_001702243,validation,0.283427597375255,logistic_regression,tabular-logistic-v1
lc_001702244,validation,0.5678005623580811,logistic_regression,tabular-logistic-v1
lc_001702247,validation,0.5994301452203221,logistic_regression,tabular-logistic-v1
lc_001702253,validation,0.3692681686266586,logistic_regression,tabular-logistic-v1
lc_001702254,validation,0.5794387369697894,logistic_regression,tabular-logistic-v1
lc_001702255,validation,0.3213881378761295,logistic_regression,tabular-logistic-v1
lc_001702256,validation,0.7586205335428989,logistic_regression,tabular-logistic-v1
lc_001702257,validation,0.35507875068959377,logistic_regression,tabular-logistic-v1
lc_001702264,validation,0.478287272853601,logistic_regression,tabular-logistic-v1
lc_001702271,validation,0.5477234852703072,logistic_regression,tabular-logistic-v1
lc_001702275,validation,0.5065094965531393,logistic_regression,tabular-logistic-v1
lc_001702279,validation,0.33822727281153103,logistic_regression,tabular-logistic-v1
lc_001702280,validation,0.5024635287383489,logistic_regression,tabular-logistic-v1
lc_001702282,validation,0.7942178632565343,logistic_regression,tabular-logistic-v1
lc_001702283,validation,0.3587036768548236,logistic_regression,tabular-logistic-v1
lc_001702284,validation,0.3912471080465676,logistic_regression,tabular-logistic-v1
lc_001702285,validation,0.5522875175649081,logistic_regression,tabular-logistic-v1
lc_001702287,validation,0.5830854833901031,logistic_regression,tabular-logistic-v1
lc_001702289,validation,0.5354903875607664,logistic_regression,tabular-logistic-v1
lc_001702290,validation,0.48915601029693634,logistic_regression,tabular-logistic-v1
lc_001702294,validation,0.38969115898756035,logistic_regression,tabular-logistic-v1
lc_001702295,validation,0.6966815465703871,logistic_regression,tabular-logistic-v1
lc_001702298,validation,0.523641304500827,logistic_regression,tabular-logistic-v1
lc_001702302,validation,0.517891016539889,logistic_regression,tabular-logistic-v1
lc_001702306,validation,0.6451024878677638,logistic_regression,tabular-logistic-v1
lc_001702311,validation,0.5693272356282469,logistic_regression,tabular-logistic-v1
lc_001702313,validation,0.8551867388277913,logistic_regression,tabular-logistic-v1
lc_001702315,validation,0.4962762944234561,logistic_regression,tabular-logistic-v1
lc_001702316,validation,0.561323690449655,logistic_regression,tabular-logistic-v1
lc_001702319,validation,0.23186439547713555,logistic_regression,tabular-logistic-v1
lc_001702326,validation,0.34560222508931576,logistic_regression,tabular-logistic-v1
lc_001702327,validation,0.668479454157308,logistic_regression,tabular-logistic-v1
lc_001702331,validation,0.47986430652591655,logistic_regression,tabular-logistic-v1
lc_001702333,validation,0.43164187099576534,logistic_regression,tabular-logistic-v1
lc_001702336,validation,0.4122000233690737,logistic_regression,tabular-logistic-v1
lc_001702344,validation,0.6138350067398609,logistic_regression,tabular-logistic-v1
lc_001702347,validation,0.4609271763513204,logistic_regression,tabular-logistic-v1
lc_001702348,validation,0.36803323303451024,logistic_regression,tabular-logistic-v1
lc_001702351,validation,0.44734462230620176,logistic_regression,tabular-logistic-v1
lc_001702352,validation,0.7136780525387185,logistic_regression,tabular-logistic-v1
lc_001702360,validation,0.5959855405518133,logistic_regression,tabular-logistic-v1
lc_001702362,validation,0.6927824666069476,logistic_regression,tabular-logistic-v1
lc_001702365,validation,0.22325627989459096,logistic_regression,tabular-logistic-v1
lc_001702369,validation,0.7923545936409819,logistic_regression,tabular-logistic-v1
lc_001702372,validation,0.5029741402292476,logistic_regression,tabular-logistic-v1
lc_001702375,validation,0.4539169228832067,logistic_regression,tabular-logistic-v1
lc_001702376,validation,0.5331103295232799,logistic_regression,tabular-logistic-v1
lc_001702377,validation,0.5389255333312616,logistic_regression,tabular-logistic-v1
lc_001702378,validation,0.7639285439261164,logistic_regression,tabular-logistic-v1
lc_001702379,validation,0.5934423003875192,logistic_regression,tabular-logistic-v1
lc_001702381,validation,0.5789635267580431,logistic_regression,tabular-logistic-v1
lc_001702383,validation,0.44175923572445613,logistic_regression,tabular-logistic-v1
lc_001702384,validation,0.45377501835131884,logistic_regression,tabular-logistic-v1
lc_001702386,validation,0.41664798502718936,logistic_regression,tabular-logistic-v1
lc_001702392,validation,0.5545549409931994,logistic_regression,tabular-logistic-v1
lc_001702393,validation,0.5418161380915304,logistic_regression,tabular-logistic-v1
lc_001702394,validation,0.46459591228880287,logistic_regression,tabular-logistic-v1
lc_001702396,validation,0.7101713121019376,logistic_regression,tabular-logistic-v1
lc_001702401,validation,0.5251844632891308,logistic_regression,tabular-logistic-v1
lc_001702405,validation,0.3903953913506339,logistic_regression,tabular-logistic-v1
lc_001702407,validation,0.35215616356592633,logistic_regression,tabular-logistic-v1
lc_001702408,validation,0.6983419282789601,logistic_regression,tabular-logistic-v1
lc_001702409,validation,0.38180551359650594,logistic_regression,tabular-logistic-v1
lc_001702412,validation,0.48472916176912684,logistic_regression,tabular-logistic-v1
lc_001702413,validation,0.32433087883891837,logistic_regression,tabular-logistic-v1
lc_001702415,validation,0.5031265411010133,logistic_regression,tabular-logistic-v1
lc_001702416,validation,0.3040854234748965,logistic_regression,tabular-logistic-v1
lc_001702417,validation,0.35228047052537803,logistic_regression,tabular-logistic-v1
lc_001702419,validation,0.5559710904325549,logistic_regression,tabular-logistic-v1
lc_001702420,validation,0.3896445254579023,logistic_regression,tabular-logistic-v1
lc_001702422,validation,0.5616378270248917,logistic_regression,tabular-logistic-v1
lc_001702424,validation,0.3461738097323375,logistic_regression,tabular-logistic-v1
lc_001702426,validation,0.49084434351387485,logistic_regression,tabular-logistic-v1
lc_001702428,validation,0.3803399948791191,logistic_regression,tabular-logistic-v1
lc_001702430,validation,0.2933178478170065,logistic_regression,tabular-logistic-v1
lc_001702431,validation,0.47825552306037644,logistic_regression,tabular-logistic-v1
lc_001702434,validation,0.7496844481552584,logistic_regression,tabular-logistic-v1
lc_001702435,validation,0.41160617121242604,logistic_regression,tabular-logistic-v1
lc_001702437,validation,0.39980569362729707,logistic_regression,tabular-logistic-v1
lc_001702438,validation,0.5121791190599388,logistic_regression,tabular-logistic-v1
lc_001702439,validation,0.5447117137371122,logistic_regression,tabular-logistic-v1
lc_001702442,validation,0.391885912787371,logistic_regression,tabular-logistic-v1
lc_001702444,validation,0.6852144460866244,logistic_regression,tabular-logistic-v1
lc_001702445,validation,0.3000475353902052,logistic_regression,tabular-logistic-v1
lc_001702446,validation,0.33130242607808436,logistic_regression,tabular-logistic-v1
lc_001702448,validation,0.547359513030521,logistic_regression,tabular-logistic-v1
lc_001702449,validation,0.2714537990330326,logistic_regression,tabular-logistic-v1
lc_001702450,validation,0.3745692303269018,logistic_regression,tabular-logistic-v1
lc_001702452,validation,0.4398362662239133,logistic_regression,tabular-logistic-v1
lc_001702454,validation,0.4543420153226618,logistic_regression,tabular-logistic-v1
lc_001702461,validation,0.39275263342114186,logistic_regression,tabular-logistic-v1
lc_001702464,validation,0.4132763247663487,logistic_regression,tabular-logistic-v1
lc_001702465,validation,0.3782047830899623,logistic_regression,tabular-logistic-v1
